Entity,Code,Date,Cumulative total tests per million
South Korea - cases tested,,"Mar 31, 2020",7971.036932
South Korea - cases tested,,"Apr 1, 2020",8184.270189
United Kingdom - people tested,,"Jan 25, 2020",0.4603900591
United Kingdom - people tested,,"Jan 26, 2020",0.7722671959
United Kingdom - people tested,,"Jan 27, 2020",1.084144333
United Kingdom - people tested,,"Jan 28, 2020",1.440575346
United Kingdom - people tested,,"Jan 29, 2020",1.93066799
United Kingdom - people tested,,"Jan 30, 2020",2.391058049
United Kingdom - people tested,,"Jan 31, 2020",2.628678724
United Kingdom - people tested,,"Feb 1, 2020",3.014812322
United Kingdom - people tested,,"Feb 2, 2020",3.950443733
United Kingdom - people tested,,"Feb 3, 2020",4.841521267
United Kingdom - people tested,,"Feb 4, 2020",6.178137567
United Kingdom - people tested,,"Feb 5, 2020",6.950404763
United Kingdom - people tested,,"Feb 6, 2020",8.405831401
United Kingdom - people tested,,"Feb 7, 2020",9.207801182
United Kingdom - people tested,,"Feb 8, 2020",10.18798647
United Kingdom - people tested,,"Feb 9, 2020",11.80677732
United Kingdom - people tested,,"Feb 10, 2020",16.54433954
United Kingdom - people tested,,"Feb 11, 2020",20.16805485
United Kingdom - people tested,,"Feb 12, 2020",26.10857174
United Kingdom - people tested,,"Feb 13, 2020",37.44010771
United Kingdom - people tested,,"Feb 14, 2020",44.01923017
United Kingdom - people tested,,"Feb 15, 2020",44.43506635
United Kingdom - people tested,,"Feb 16, 2020",46.17266754
United Kingdom - people tested,,"Feb 17, 2020",66.84566632
United Kingdom - people tested,,"Feb 18, 2020",73.0089526
United Kingdom - people tested,,"Feb 19, 2020",77.33067864
United Kingdom - people tested,,"Feb 20, 2020",82.40982058
United Kingdom - people tested,,"Feb 21, 2020",87.39985477
United Kingdom - people tested,,"Feb 22, 2020",91.36514979
United Kingdom - people tested,,"Feb 23, 2020",93.91957205
United Kingdom - people tested,,"Feb 24, 2020",97.06804601
United Kingdom - people tested,,"Feb 25, 2020",100.9145307
United Kingdom - people tested,,"Feb 26, 2020",105.9194162
United Kingdom - people tested,,"Feb 27, 2020",114.2064372
United Kingdom - people tested,,"Feb 28, 2020",133.453712
United Kingdom - people tested,,"Feb 29, 2020",155.6860964
United Kingdom - people tested,,"Mar 1, 2020",174.5026837
United Kingdom - people tested,,"Mar 2, 2020",200.8637274
United Kingdom - people tested,,"Mar 3, 2020",206.5963262
United Kingdom - people tested,,"Mar 4, 2020",247.4076772
United Kingdom - people tested,,"Mar 5, 2020",268.5559174
United Kingdom - people tested,,"Mar 6, 2020",302.0455813
United Kingdom - people tested,,"Mar 7, 2020",318.7087312
United Kingdom - people tested,,"Mar 8, 2020",349.1984342
United Kingdom - people tested,,"Mar 9, 2020",370.688254
United Kingdom - people tested,,"Mar 10, 2020",390.0097852
United Kingdom - people tested,,"Mar 11, 2020",408.0541053
United Kingdom - people tested,,"Mar 12, 2020",442.0338619
United Kingdom - people tested,,"Mar 13, 2020",486.6916976
United Kingdom - people tested,,"Mar 14, 2020",560.5768765
United Kingdom - people tested,,"Mar 15, 2020",598.1951997
United Kingdom - people tested,,"Mar 16, 2020",655.0162437
United Kingdom - people tested,,"Mar 17, 2020",749.1288826
United Kingdom - people tested,,"Mar 18, 2020",834.9545004
United Kingdom - people tested,,"Mar 19, 2020",959.7053551
United Kingdom - people tested,,"Mar 20, 2020",994.6801483
United Kingdom - people tested,,"Mar 21, 2020",1081.441398
United Kingdom - people tested,,"Mar 22, 2020",1163.450233
United Kingdom - people tested,,"Mar 23, 2020",1246.691726
United Kingdom - people tested,,"Mar 24, 2020",1343.091464
United Kingdom - people tested,,"Mar 25, 2020",1440.857521
United Kingdom - people tested,,"Mar 26, 2020",1557.395611
United Kingdom - people tested,,"Mar 27, 2020",1689.735476
United Kingdom - people tested,,"Mar 28, 2020",1793.67967
United Kingdom - people tested,,"Mar 29, 2020",1897.059515
United Kingdom - people tested,,"Mar 30, 2020",2004.122481
United Kingdom - people tested,,"Mar 31, 2020",2126.497129
United Kingdom - people tested,,"Apr 1, 2020",2271.935834
United States - inconsistent units (COVID Tracking Project),,"Mar 5, 2020",3.406435068
United States - inconsistent units (COVID Tracking Project),,"Mar 6, 2020",5.41288265
United States - inconsistent units (COVID Tracking Project),,"Mar 7, 2020",6.487010979
United States - inconsistent units (COVID Tracking Project),,"Mar 8, 2020",8.303374054
United States - inconsistent units (COVID Tracking Project),,"Mar 9, 2020",11.92101413
United States - inconsistent units (COVID Tracking Project),,"Mar 10, 2020",13.83392807
United States - inconsistent units (COVID Tracking Project),,"Mar 11, 2020",21.49161824
United States - inconsistent units (COVID Tracking Project),,"Mar 12, 2020",28.22905801
United States - inconsistent units (COVID Tracking Project),,"Mar 13, 2020",46.87242584
United States - inconsistent units (COVID Tracking Project),,"Mar 14, 2020",58.99257613
United States - inconsistent units (COVID Tracking Project),,"Mar 15, 2020",77.61482346
United States - inconsistent units (COVID Tracking Project),,"Mar 16, 2020",121.0596937
United States - inconsistent units (COVID Tracking Project),,"Mar 17, 2020",160.8959756
United States - inconsistent units (COVID Tracking Project),,"Mar 18, 2020",223.1380916
United States - inconsistent units (COVID Tracking Project),,"Mar 19, 2020",304.2498666
United States - inconsistent units (COVID Tracking Project),,"Mar 20, 2020",407.8670438
United States - inconsistent units (COVID Tracking Project),,"Mar 21, 2020",540.4012039
United States - inconsistent units (COVID Tracking Project),,"Mar 22, 2020",679.9051294
United States - inconsistent units (COVID Tracking Project),,"Mar 23, 2020",843.2299625
United States - inconsistent units (COVID Tracking Project),,"Mar 24, 2020",1040.070013
United States - inconsistent units (COVID Tracking Project),,"Mar 25, 2020",1271.852424
United States - inconsistent units (COVID Tracking Project),,"Mar 26, 2020",1566.954097
United States - inconsistent units (COVID Tracking Project),,"Mar 27, 2020",1890.686117
United States - inconsistent units (COVID Tracking Project),,"Mar 28, 2020",2219.77671
United States - inconsistent units (COVID Tracking Project),,"Mar 29, 2020",2508.364216
United States - inconsistent units (COVID Tracking Project),,"Mar 30, 2020",2850.827103
United States - inconsistent units (COVID Tracking Project),,"Mar 31, 2020",3164.970416
United States - inconsistent units (COVID Tracking Project),,"Apr 1, 2020",3469.675882
United States - specimens tested (CDC),,"Jan 18, 2020",0.01206885764
United States - specimens tested (CDC),,"Jan 19, 2020",0.01206885764
United States - specimens tested (CDC),,"Jan 20, 2020",0.0331893585
United States - specimens tested (CDC),,"Jan 21, 2020",0.04224100173
United States - specimens tested (CDC),,"Jan 22, 2020",0.07241314582
United States - specimens tested (CDC),,"Jan 23, 2020",0.1810328645
United States - specimens tested (CDC),,"Jan 24, 2020",0.3409452282
United States - specimens tested (CDC),,"Jan 25, 2020",0.6456838835
United States - specimens tested (CDC),,"Jan 26, 2020",0.8840438219
United States - specimens tested (CDC),,"Jan 27, 2020",1.116369331
United States - specimens tested (CDC),,"Jan 28, 2020",1.312488268
United States - specimens tested (CDC),,"Jan 29, 2020",1.620244138
United States - specimens tested (CDC),,"Jan 30, 2020",2.392651026
United States - specimens tested (CDC),,"Jan 31, 2020",2.582735534
United States - specimens tested (CDC),,"Feb 1, 2020",3.518072001
United States - specimens tested (CDC),,"Feb 2, 2020",3.617640076
United States - specimens tested (CDC),,"Feb 3, 2020",4.015912378
United States - specimens tested (CDC),,"Feb 4, 2020",4.296513318
United States - specimens tested (CDC),,"Feb 5, 2020",4.61935526
United States - specimens tested (CDC),,"Feb 6, 2020",4.848663555
United States - specimens tested (CDC),,"Feb 7, 2020",5.129264495
United States - specimens tested (CDC),,"Feb 8, 2020",5.367624434
United States - specimens tested (CDC),,"Feb 9, 2020",5.482278581
United States - specimens tested (CDC),,"Feb 10, 2020",5.596932729
United States - specimens tested (CDC),,"Feb 11, 2020",5.889602526
United States - specimens tested (CDC),,"Feb 12, 2020",6.064600962
United States - specimens tested (CDC),,"Feb 13, 2020",6.209427254
United States - specimens tested (CDC),,"Feb 14, 2020",6.333133045
United States - specimens tested (CDC),,"Feb 15, 2020",6.499079837
United States - specimens tested (CDC),,"Feb 16, 2020",6.574510197
United States - specimens tested (CDC),,"Feb 17, 2020",6.680112702
United States - specimens tested (CDC),,"Feb 18, 2020",6.806835707
United States - specimens tested (CDC),,"Feb 19, 2020",7.015023501
United States - specimens tested (CDC),,"Feb 20, 2020",7.193039151
United States - specimens tested (CDC),,"Feb 21, 2020",7.953377182
United States - specimens tested (CDC),,"Feb 22, 2020",8.728801285
United States - specimens tested (CDC),,"Feb 23, 2020",8.93698908
United States - specimens tested (CDC),,"Feb 24, 2020",9.145176874
United States - specimens tested (CDC),,"Feb 25, 2020",9.335261382
United States - specimens tested (CDC),,"Feb 26, 2020",9.664137752
United States - specimens tested (CDC),,"Feb 27, 2020",10.27663228
United States - specimens tested (CDC),,"Feb 28, 2020",11.07921131
United States - specimens tested (CDC),,"Feb 29, 2020",12.186529
United States - specimens tested (CDC),,"Mar 1, 2020",13.07057282
United States - specimens tested (CDC),,"Mar 2, 2020",15.04986547
United States - specimens tested (CDC),,"Mar 3, 2020",17.66579037
United States - specimens tested (CDC),,"Mar 4, 2020",21.39506737
United States - specimens tested (CDC),,"Mar 5, 2020",26.6782098
United States - specimens tested (CDC),,"Mar 6, 2020",32.4772959
United States - specimens tested (CDC),,"Mar 7, 2020",37.42251032
United States - specimens tested (CDC),,"Mar 8, 2020",42.50953381
United States - specimens tested (CDC),,"Mar 9, 2020",52.14953385
United States - specimens tested (CDC),,"Mar 10, 2020",62.79124907
United States - specimens tested (CDC),,"Mar 11, 2020",75.77733988
United States - specimens tested (CDC),,"Mar 12, 2020",94.26079535
United States - specimens tested (CDC),,"Mar 13, 2020",114.364495
United States - specimens tested (CDC),,"Mar 14, 2020",132.138905
United States - specimens tested (CDC),,"Mar 15, 2020",149.2284075
United States - specimens tested (CDC),,"Mar 16, 2020",181.3798442
United States - specimens tested (CDC),,"Mar 17, 2020",214.2976534
United States - specimens tested (CDC),,"Mar 18, 2020",244.871087
United States - specimens tested (CDC),,"Mar 19, 2020",273.9117757
United States - specimens tested (CDC),,"Mar 20, 2020",300.8555004
United States - specimens tested (CDC),,"Mar 21, 2020",316.7139793
United States - specimens tested (CDC),,"Mar 22, 2020",330.6716132
United States - specimens tested (CDC),,"Mar 23, 2020",356.2394881
United States - specimens tested (CDC),,"Mar 24, 2020",381.3608152
