Entity,Code,Date,Total COVID-19 tests per million people,Total confirmed cases of COVID-19 per million people (cases per million)
Afghanistan,AFG,"Feb 19, 2020",,0
Afghanistan,AFG,"Feb 20, 2020",,0
Afghanistan,AFG,"Feb 21, 2020",,0
Afghanistan,AFG,"Feb 22, 2020",,0
Afghanistan,AFG,"Feb 23, 2020",,0
Afghanistan,AFG,"Feb 24, 2020",,0
Afghanistan,AFG,"Feb 25, 2020",,0.02568822544993633
Afghanistan,AFG,"Feb 26, 2020",,0.02568822544993633
Afghanistan,AFG,"Feb 27, 2020",,0.02568822544993633
Afghanistan,AFG,"Feb 28, 2020",,0.02568822544993633
Afghanistan,AFG,"Feb 29, 2020",,0.02568822544993633
Afghanistan,AFG,"Mar 1, 2020",,0.02568822544993633
Afghanistan,AFG,"Mar 2, 2020",,0.02568822544993633
Afghanistan,AFG,"Mar 8, 2020",,0.10275290179974532
Afghanistan,AFG,"Mar 11, 2020",,0.17981757814955432
Afghanistan,AFG,"Mar 15, 2020",,0.2568822544993633
Afghanistan,AFG,"Mar 16, 2020",,0.4110116071989813
Afghanistan,AFG,"Mar 17, 2020",,0.5394527344486629
Afghanistan,AFG,"Mar 18, 2020",,0.5651409598985992
Afghanistan,AFG,"Mar 19, 2020",,0.5651409598985992
Afghanistan,AFG,"Mar 20, 2020",,0.5651409598985992
Afghanistan,AFG,"Mar 21, 2020",,0.6165174107984719
Afghanistan,AFG,"Mar 22, 2020",,0.6165174107984719
Afghanistan,AFG,"Mar 23, 2020",,0.8733996652978353
Afghanistan,AFG,"Mar 24, 2020",,1.0275290179974532
Afghanistan,AFG,"Mar 25, 2020",,1.0789054688973259
Afghanistan,AFG,"Mar 26, 2020",,1.9266169087452247
Afghanistan,AFG,"Mar 27, 2020",,1.9266169087452247
Afghanistan,AFG,"Mar 28, 2020",,2.337628515944206
Afghanistan,AFG,"Mar 29, 2020",,2.722951897693251
Afghanistan,AFG,"Mar 30, 2020",,2.9284577012927415
Afghanistan,AFG,"Mar 31, 2020",,3.6220397884410227
Afghanistan,AFG,"Apr 1, 2020",,4.264245424689431
Albania,ALB,"Mar 9, 2020",,0.6949753283758426
Albania,ALB,"Mar 10, 2020",,2.0849259851275277
Albania,ALB,"Mar 11, 2020",,3.474876641879213
Albania,ALB,"Mar 12, 2020",,3.8223643060671346
Albania,ALB,"Mar 13, 2020",,7.99221627632219
Albania,ALB,"Mar 14, 2020",,11.467092918201404
Albania,ALB,"Mar 15, 2020",,13.20453123914101
Albania,ALB,"Mar 16, 2020",,14.594481895892695
Albania,ALB,"Mar 17, 2020",,17.72187087358399
Albania,ALB,"Mar 18, 2020",,19.11182153033567
Albania,ALB,"Mar 19, 2020",,20.501772187087358
Albania,ALB,"Mar 20, 2020",,24.32413649315449
Albania,ALB,"Mar 21, 2020",,24.32413649315449
Albania,ALB,"Mar 22, 2020",,26.40906247828202
Albania,ALB,"Mar 23, 2020",,30.926402112724997
Albania,ALB,"Mar 24, 2020",,34.74876641879213
Albania,ALB,"Mar 25, 2020",,42.74098269511432
Albania,ALB,"Mar 26, 2020",,50.733198971436515
Albania,ALB,"Mar 27, 2020",,60.46285356869831
Albania,ALB,"Mar 28, 2020",,64.63270553895336
Albania,ALB,"Mar 29, 2020",,68.4550698450205
Albania,ALB,"Mar 30, 2020",,73.66738480783931
Albania,ALB,"Mar 31, 2020",,77.48974911390646
Albania,ALB,"Apr 1, 2020",,84.43950239766488
Algeria,DZA,"Dec 31, 2019",,0
Algeria,DZA,"Jan 1, 2020",,0
Algeria,DZA,"Jan 2, 2020",,0
Algeria,DZA,"Jan 3, 2020",,0
Algeria,DZA,"Jan 4, 2020",,0
Algeria,DZA,"Jan 5, 2020",,0
Algeria,DZA,"Jan 6, 2020",,0
Algeria,DZA,"Jan 7, 2020",,0
Algeria,DZA,"Jan 8, 2020",,0
Algeria,DZA,"Jan 9, 2020",,0
Algeria,DZA,"Jan 10, 2020",,0
Algeria,DZA,"Jan 11, 2020",,0
Algeria,DZA,"Jan 12, 2020",,0
Algeria,DZA,"Jan 13, 2020",,0
Algeria,DZA,"Jan 14, 2020",,0
Algeria,DZA,"Jan 15, 2020",,0
Algeria,DZA,"Jan 16, 2020",,0
Algeria,DZA,"Jan 17, 2020",,0
Algeria,DZA,"Jan 18, 2020",,0
Algeria,DZA,"Jan 19, 2020",,0
Algeria,DZA,"Jan 20, 2020",,0
Algeria,DZA,"Jan 21, 2020",,0
Algeria,DZA,"Jan 22, 2020",,0
Algeria,DZA,"Jan 23, 2020",,0
Algeria,DZA,"Jan 24, 2020",,0
Algeria,DZA,"Jan 25, 2020",,0
Algeria,DZA,"Jan 26, 2020",,0
Algeria,DZA,"Jan 27, 2020",,0
Algeria,DZA,"Jan 28, 2020",,0
Algeria,DZA,"Jan 29, 2020",,0
Algeria,DZA,"Jan 30, 2020",,0
Algeria,DZA,"Jan 31, 2020",,0
Algeria,DZA,"Feb 1, 2020",,0
Algeria,DZA,"Feb 2, 2020",,0
Algeria,DZA,"Feb 3, 2020",,0
Algeria,DZA,"Feb 4, 2020",,0
Algeria,DZA,"Feb 5, 2020",,0
Algeria,DZA,"Feb 6, 2020",,0
Algeria,DZA,"Feb 7, 2020",,0
Algeria,DZA,"Feb 8, 2020",,0
Algeria,DZA,"Feb 9, 2020",,0
Algeria,DZA,"Feb 10, 2020",,0
Algeria,DZA,"Feb 11, 2020",,0
Algeria,DZA,"Feb 12, 2020",,0
Algeria,DZA,"Feb 13, 2020",,0
Algeria,DZA,"Feb 14, 2020",,0
Algeria,DZA,"Feb 15, 2020",,0
Algeria,DZA,"Feb 16, 2020",,0
Algeria,DZA,"Feb 17, 2020",,0
Algeria,DZA,"Feb 18, 2020",,0
Algeria,DZA,"Feb 19, 2020",,0
Algeria,DZA,"Feb 20, 2020",,0
Algeria,DZA,"Feb 21, 2020",,0
Algeria,DZA,"Feb 22, 2020",,0
Algeria,DZA,"Feb 23, 2020",,0
Algeria,DZA,"Feb 24, 2020",,0
Algeria,DZA,"Feb 25, 2020",,0
Algeria,DZA,"Feb 26, 2020",,0.022804474684900884
Algeria,DZA,"Feb 27, 2020",,0.022804474684900884
Algeria,DZA,"Feb 28, 2020",,0.022804474684900884
Algeria,DZA,"Feb 29, 2020",,0.022804474684900884
Algeria,DZA,"Mar 1, 2020",,0.022804474684900884
Algeria,DZA,"Mar 2, 2020",,0.06841342405470265
Algeria,DZA,"Mar 4, 2020",,0.11402237342450441
Algeria,DZA,"Mar 5, 2020",,0.2736536962188106
Algeria,DZA,"Mar 6, 2020",,0.387676069643315
Algeria,DZA,"Mar 9, 2020",,0.45608949369801766
Algeria,DZA,"Mar 12, 2020",,0.45608949369801766
Algeria,DZA,"Mar 13, 2020",,0.5473073924376212
Algeria,DZA,"Mar 14, 2020",,0.5929163418074229
Algeria,DZA,"Mar 15, 2020",,0.8437655633413327
Algeria,DZA,"Mar 16, 2020",,1.0946147848752423
Algeria,DZA,"Mar 17, 2020",,1.368268481094053
Algeria,DZA,"Mar 18, 2020",,1.368268481094053
Algeria,DZA,"Mar 19, 2020",,1.6647266519977644
Algeria,DZA,"Mar 20, 2020",,1.8699669241618724
Algeria,DZA,"Mar 21, 2020",,2.143620620380683
Algeria,DZA,"Mar 22, 2020",,2.143620620380683
Algeria,DZA,"Mar 23, 2020",,2.32605641785989
Algeria,DZA,"Mar 24, 2020",,4.310045715446267
Algeria,DZA,"Mar 25, 2020",,5.267833652212104
Algeria,DZA,"Mar 26, 2020",,6.020381316813833
Algeria,DZA,"Mar 27, 2020",,6.9553647788947695
Algeria,DZA,"Mar 28, 2020",,6.9553647788947695
Algeria,DZA,"Mar 29, 2020",,9.32703014612446
Algeria,DZA,"Mar 30, 2020",,10.353231506945
Algeria,DZA,"Mar 31, 2020",,11.65308656398435
Algeria,DZA,"Apr 1, 2020",,13.317813215982115
Andorra,AND,"Mar 3, 2020",,12.942470717660001
Andorra,AND,"Mar 14, 2020",,25.884941435320002
Andorra,AND,"Mar 16, 2020",,64.7123535883
Andorra,AND,"Mar 17, 2020",,181.19459004724
Andorra,AND,"Mar 18, 2020",,181.19459004724
Andorra,AND,"Mar 19, 2020",,685.9509480359801
Andorra,AND,"Mar 20, 2020",,970.6853038245001
Andorra,AND,"Mar 21, 2020",,970.6853038245001
Andorra,AND,"Mar 22, 2020",,1138.93742315408
Andorra,AND,"Mar 23, 2020",,1462.49919109558
Andorra,AND,"Mar 24, 2020",,1721.34860544878
Andorra,AND,"Mar 25, 2020",,2122.5651976962404
Andorra,AND,"Mar 26, 2020",,2433.1844949200804
Andorra,AND,"Mar 27, 2020",,2899.11344075584
Andorra,AND,"Mar 28, 2020",,3455.6396816152205
Andorra,AND,"Mar 29, 2020",,3986.2809810392805
Andorra,AND,"Mar 30, 2020",,4322.78521969844
Andorra,AND,"Mar 31, 2020",,4788.7141655342
Andorra,AND,"Apr 1, 2020",,4866.368989840161
Angola,AGO,"Mar 22, 2020",,0.0608526651094064
Angola,AGO,"Mar 23, 2020",,0.0608526651094064
Angola,AGO,"Mar 24, 2020",,0.0608526651094064
Angola,AGO,"Mar 25, 2020",,0.0608526651094064
Angola,AGO,"Mar 26, 2020",,0.0608526651094064
Angola,AGO,"Mar 27, 2020",,0.0912789976641096
Angola,AGO,"Mar 28, 2020",,0.1217053302188128
Angola,AGO,"Mar 29, 2020",,0.1217053302188128
Angola,AGO,"Mar 30, 2020",,0.2129843278829224
Angola,AGO,"Mar 31, 2020",,0.2129843278829224
Angola,AGO,"Apr 1, 2020",,0.2129843278829224
Anguilla,AIA,"Mar 27, 2020",,133.3155579256099
Anguilla,AIA,"Mar 28, 2020",,133.3155579256099
Anguilla,AIA,"Mar 29, 2020",,133.3155579256099
Anguilla,AIA,"Mar 30, 2020",,133.3155579256099
Anguilla,AIA,"Mar 31, 2020",,133.3155579256099
Anguilla,AIA,"Apr 1, 2020",,133.3155579256099
Antigua and Barbuda,ATG,"Mar 15, 2020",,10.211584020913325
Antigua and Barbuda,ATG,"Mar 21, 2020",,10.211584020913325
Antigua and Barbuda,ATG,"Mar 22, 2020",,10.211584020913325
Antigua and Barbuda,ATG,"Mar 23, 2020",,10.211584020913325
Antigua and Barbuda,ATG,"Mar 24, 2020",,10.211584020913325
Antigua and Barbuda,ATG,"Mar 25, 2020",,30.63475206273997
Antigua and Barbuda,ATG,"Mar 26, 2020",,30.63475206273997
Antigua and Barbuda,ATG,"Mar 27, 2020",,71.48108814639326
Antigua and Barbuda,ATG,"Mar 28, 2020",,71.48108814639326
Antigua and Barbuda,ATG,"Mar 29, 2020",,71.48108814639326
Antigua and Barbuda,ATG,"Mar 30, 2020",,71.48108814639326
Antigua and Barbuda,ATG,"Mar 31, 2020",,71.48108814639326
Antigua and Barbuda,ATG,"Apr 1, 2020",,71.48108814639326
Argentina,ARG,"Mar 4, 2020",,0.022125961016225035
Argentina,ARG,"Mar 6, 2020",,0.04425192203245007
Argentina,ARG,"Mar 7, 2020",,0.17700768812980028
Argentina,ARG,"Mar 8, 2020",,0.1991336491460253
Argentina,ARG,"Mar 9, 2020",,0.2655115321947004
Argentina,ARG,"Mar 11, 2020",,0.42039325930827565
Argentina,ARG,"Mar 13, 2020",,0.685904791502976
Argentina,ARG,"Mar 14, 2020",,0.7522826745516511
Argentina,ARG,"Mar 15, 2020",,0.9956682457301265
Argentina,ARG,"Mar 16, 2020",,1.2390538169086018
Argentina,ARG,"Mar 17, 2020",,1.4381874660546272
Argentina,ARG,"Mar 18, 2020",,1.7479509202817776
Argentina,ARG,"Mar 19, 2020",,2.146218218573828
Argentina,ARG,"Mar 20, 2020",,2.8321230100768044
Argentina,ARG,"Mar 21, 2020",,3.495901840563555
Argentina,ARG,"Mar 22, 2020",,4.978341228650633
Argentina,ARG,"Mar 23, 2020",,5.885505630315859
Argentina,ARG,"Mar 24, 2020",,6.659914265883735
Argentina,ARG,"Mar 25, 2020",,8.562746913279089
Argentina,ARG,"Mar 26, 2020",,11.107232430144967
Argentina,ARG,"Mar 27, 2020",,13.032191038556546
Argentina,ARG,"Mar 28, 2020",,15.266913101195273
Argentina,ARG,"Mar 29, 2020",,16.48384095708765
Argentina,ARG,"Mar 30, 2020",,18.14328803330453
Argentina,ARG,"Mar 31, 2020",,21.373678341673383
Argentina,ARG,"Apr 1, 2020",,21.373678341673383
Armenia,ARM,"Dec 31, 2019",,0
Armenia,ARM,"Jan 1, 2020",,0
Armenia,ARM,"Jan 2, 2020",,0
Armenia,ARM,"Jan 3, 2020",,0
Armenia,ARM,"Jan 4, 2020",,0
Armenia,ARM,"Jan 5, 2020",,0
Armenia,ARM,"Jan 6, 2020",,0
Armenia,ARM,"Jan 7, 2020",,0
Armenia,ARM,"Jan 8, 2020",,0
Armenia,ARM,"Jan 9, 2020",,0
Armenia,ARM,"Jan 10, 2020",,0
Armenia,ARM,"Jan 11, 2020",,0
Armenia,ARM,"Jan 12, 2020",,0
Armenia,ARM,"Jan 13, 2020",,0
Armenia,ARM,"Jan 14, 2020",,0
Armenia,ARM,"Jan 15, 2020",,0
Armenia,ARM,"Jan 16, 2020",,0
Armenia,ARM,"Jan 17, 2020",,0
Armenia,ARM,"Jan 18, 2020",,0
Armenia,ARM,"Jan 19, 2020",,0
Armenia,ARM,"Jan 20, 2020",,0
Armenia,ARM,"Jan 21, 2020",,0
Armenia,ARM,"Jan 22, 2020",,0
Armenia,ARM,"Jan 23, 2020",,0
Armenia,ARM,"Jan 24, 2020",,0
Armenia,ARM,"Jan 25, 2020",,0
Armenia,ARM,"Jan 26, 2020",,0
Armenia,ARM,"Jan 27, 2020",,0
Armenia,ARM,"Jan 28, 2020",,0
Armenia,ARM,"Jan 29, 2020",,0
Armenia,ARM,"Jan 30, 2020",,0
Armenia,ARM,"Jan 31, 2020",,0
Armenia,ARM,"Feb 1, 2020",,0
Armenia,ARM,"Feb 2, 2020",,0
Armenia,ARM,"Feb 3, 2020",,0
Armenia,ARM,"Feb 4, 2020",,0
Armenia,ARM,"Feb 5, 2020",,0
Armenia,ARM,"Feb 6, 2020",,0
Armenia,ARM,"Feb 7, 2020",,0
Armenia,ARM,"Feb 8, 2020",,0
Armenia,ARM,"Feb 9, 2020",,0
Armenia,ARM,"Feb 10, 2020",,0
Armenia,ARM,"Feb 11, 2020",,0
Armenia,ARM,"Feb 12, 2020",,0
Armenia,ARM,"Feb 13, 2020",,0
Armenia,ARM,"Feb 14, 2020",,0
Armenia,ARM,"Feb 15, 2020",,0
Armenia,ARM,"Feb 16, 2020",,0
Armenia,ARM,"Feb 17, 2020",,0
Armenia,ARM,"Feb 18, 2020",,0
Armenia,ARM,"Feb 19, 2020",,0
Armenia,ARM,"Feb 20, 2020",,0
Armenia,ARM,"Feb 21, 2020",,0
Armenia,ARM,"Feb 22, 2020",,0
Armenia,ARM,"Feb 23, 2020",,0
Armenia,ARM,"Feb 24, 2020",,0
Armenia,ARM,"Feb 25, 2020",,0
Armenia,ARM,"Feb 26, 2020",,0
Armenia,ARM,"Feb 27, 2020",,0
Armenia,ARM,"Feb 28, 2020",,0
Armenia,ARM,"Feb 29, 2020",,0
Armenia,ARM,"Mar 1, 2020",,0.3374691300113322
Armenia,ARM,"Mar 2, 2020",,0.3374691300113322
Armenia,ARM,"Mar 12, 2020",,1.3498765200453289
Armenia,ARM,"Mar 13, 2020",,2.0248147800679934
Armenia,ARM,"Mar 14, 2020",,4.387098690147319
Armenia,ARM,"Mar 15, 2020",,6.749382600226644
Armenia,ARM,"Mar 16, 2020",,10.124073900339967
Armenia,ARM,"Mar 17, 2020",,17.548394760589275
Armenia,ARM,"Mar 18, 2020",276.7,26.322592140883913
Armenia,ARM,"Mar 19, 2020",,38.808949951303205
Armenia,ARM,"Mar 20, 2020",,41.17123386138253
Armenia,ARM,"Mar 21, 2020",,45.89580168154118
Armenia,ARM,"Mar 22, 2020",,53.99506080181315
Armenia,ARM,"Mar 23, 2020",,64.11913470215312
Armenia,ARM,"Mar 24, 2020",,65.46901122219845
Armenia,ARM,"Mar 25, 2020",,89.42931945300303
Armenia,ARM,"Mar 26, 2020",,97.86604770328634
Armenia,ARM,"Mar 27, 2020",,111.0273437737283
Armenia,ARM,"Mar 28, 2020",,125.53851636421558
Armenia,ARM,"Mar 29, 2020",,143.08691112480486
Armenia,ARM,"Mar 30, 2020",,143.08691112480486
Armenia,ARM,"Mar 31, 2020",,162.66012066546213
Armenia,ARM,"Apr 1, 2020",,179.53357716602875
Aruba,ABW,"Mar 13, 2020",,18.732555307869546
Aruba,ABW,"Mar 20, 2020",,37.46511061573909
Aruba,ABW,"Mar 24, 2020",,112.39533184721728
Aruba,ABW,"Mar 25, 2020",,159.22672011689116
Aruba,ABW,"Mar 26, 2020",,177.9592754247607
Aruba,ABW,"Mar 27, 2020",,262.25577431017365
Aruba,ABW,"Mar 28, 2020",,262.25577431017365
Aruba,ABW,"Mar 29, 2020",,262.25577431017365
Aruba,ABW,"Mar 30, 2020",,468.3138826967387
Aruba,ABW,"Apr 1, 2020",,515.1452709664126
Australia,AUS,"Dec 31, 2019",,0
Australia,AUS,"Jan 1, 2020",,0
Australia,AUS,"Jan 2, 2020",,0
Australia,AUS,"Jan 3, 2020",,0
Australia,AUS,"Jan 4, 2020",,0
Australia,AUS,"Jan 5, 2020",,0
Australia,AUS,"Jan 6, 2020",,0
Australia,AUS,"Jan 7, 2020",,0
Australia,AUS,"Jan 8, 2020",,0
Australia,AUS,"Jan 9, 2020",,0
Australia,AUS,"Jan 10, 2020",,0
Australia,AUS,"Jan 11, 2020",,0
Australia,AUS,"Jan 12, 2020",,0
Australia,AUS,"Jan 13, 2020",,0
Australia,AUS,"Jan 14, 2020",,0
Australia,AUS,"Jan 15, 2020",,0
Australia,AUS,"Jan 16, 2020",,0
Australia,AUS,"Jan 17, 2020",,0
Australia,AUS,"Jan 18, 2020",,0
Australia,AUS,"Jan 19, 2020",,0
Australia,AUS,"Jan 20, 2020",,0
Australia,AUS,"Jan 21, 2020",,0
Australia,AUS,"Jan 22, 2020",,0
Australia,AUS,"Jan 23, 2020",,0
Australia,AUS,"Jan 24, 2020",,0
Australia,AUS,"Jan 25, 2020",,0.03921586928189979
Australia,AUS,"Jan 26, 2020",,0.15686347712759915
Australia,AUS,"Jan 27, 2020",,0.15686347712759915
Australia,AUS,"Jan 28, 2020",,0.15686347712759915
Australia,AUS,"Jan 29, 2020",,0.15686347712759915
Australia,AUS,"Jan 30, 2020",,0.23529521569139872
Australia,AUS,"Jan 31, 2020",,0.2745110849732985
Australia,AUS,"Feb 1, 2020",,0.3529428235370981
Australia,AUS,"Feb 2, 2020",,0.4313745621008977
Australia,AUS,"Feb 3, 2020",,0.4313745621008977
Australia,AUS,"Feb 4, 2020",,0.4313745621008977
Australia,AUS,"Feb 5, 2020",,0.47059043138279744
Australia,AUS,"Feb 6, 2020",,0.5098063006646972
Australia,AUS,"Feb 7, 2020",,0.549022169946597
Australia,AUS,"Feb 8, 2020",,0.549022169946597
Australia,AUS,"Feb 9, 2020",,0.549022169946597
Australia,AUS,"Feb 10, 2020",,0.549022169946597
Australia,AUS,"Feb 11, 2020",,0.549022169946597
Australia,AUS,"Feb 12, 2020",,0.549022169946597
Australia,AUS,"Feb 13, 2020",,0.549022169946597
Australia,AUS,"Feb 14, 2020",,0.5882380392284968
Australia,AUS,"Feb 15, 2020",,0.5882380392284968
Australia,AUS,"Feb 16, 2020",,0.5882380392284968
Australia,AUS,"Feb 17, 2020",,0.5882380392284968
Australia,AUS,"Feb 18, 2020",,0.5882380392284968
Australia,AUS,"Feb 19, 2020",,0.5882380392284968
Australia,AUS,"Feb 20, 2020",,0.5882380392284968
Australia,AUS,"Feb 21, 2020",,0.6666697777922964
Australia,AUS,"Feb 22, 2020",,0.8235332549198956
Australia,AUS,"Feb 23, 2020",,0.8627491242017954
Australia,AUS,"Feb 24, 2020",,0.8627491242017954
Australia,AUS,"Feb 25, 2020",,0.8627491242017954
Australia,AUS,"Feb 26, 2020",,0.8627491242017954
Australia,AUS,"Feb 27, 2020",,0.9019649934836952
Australia,AUS,"Feb 28, 2020",,0.9019649934836952
Australia,AUS,"Feb 29, 2020",,0.9803967320474947
Australia,AUS,"Mar 1, 2020",,1.0196126013293945
Australia,AUS,"Mar 2, 2020",,1.1372602091750939
Australia,AUS,"Mar 3, 2020",,1.294123686302693
Australia,AUS,"Mar 4, 2020",,1.6078506405578914
Australia,AUS,"Mar 5, 2020",,2.039225202658789
Australia,AUS,"Mar 6, 2020",,2.3137362876320875
Australia,AUS,"Mar 7, 2020",,2.4705997647596867
Australia,AUS,"Mar 8, 2020",,2.9019743268605844
Australia,AUS,"Mar 9, 2020",,3.137269542551983
Australia,AUS,"Mar 10, 2020",,3.9215869281899787
Australia,AUS,"Mar 11, 2020",,4.392177359572776
Australia,AUS,"Mar 12, 2020",,4.941199529519373
Australia,AUS,"Mar 13, 2020",,6.117675607976367
Australia,AUS,"Mar 14, 2020",,7.725526248534258
Australia,AUS,"Mar 15, 2020",,9.764751451193048
Australia,AUS,"Mar 16, 2020",,11.686329046006136
Australia,AUS,"Mar 17, 2020",,14.705950980712421
Australia,AUS,"Mar 18, 2020",,17.804004653982503
Australia,AUS,"Mar 19, 2020",,22.15696614427338
Australia,AUS,"Mar 20, 2020",4473.4,27.80405132086695
Australia,AUS,"Mar 21, 2020",,34.27466975238041
Australia,AUS,"Mar 22, 2020",,43.059024471525966
Australia,AUS,"Mar 23, 2020",,67.01992060276673
Australia,AUS,"Mar 24, 2020",,71.49052970090331
Australia,AUS,"Mar 25, 2020",,95.02005127004318
Australia,AUS,"Mar 26, 2020",,109.7652181200375
Australia,AUS,"Mar 27, 2020",,124.15744214649473
Australia,AUS,"Mar 28, 2020",,132.47120643425748
Australia,AUS,"Mar 29, 2020",,149.3732460947563
Australia,AUS,"Mar 30, 2020",,160.51055297081584
Australia,AUS,"Mar 31, 2020",,178.70671631761735
Australia,AUS,"Apr 1, 2020",,184.5890967099023
Australia - Australian Capital Territory,,"Mar 20, 2020",4832.3,
Australia - New South Wales,,"Mar 19, 2020",4832.1,
Australia - Queensland,,"Mar 19, 2020",5299.2,
Australia - South Australia,,"Mar 20, 2020",9543.3,
Australia - Tasmania,,"Mar 19, 2020",1510.4,
Australia - Victoria,,"Mar 19, 2020",2932.2,
Australia - Western Australia,,"Mar 19, 2020",3281.5,
Austria,AUT,"Dec 31, 2019",,0
Austria,AUT,"Jan 1, 2020",,0
Austria,AUT,"Jan 2, 2020",,0
Austria,AUT,"Jan 3, 2020",,0
Austria,AUT,"Jan 4, 2020",,0
Austria,AUT,"Jan 5, 2020",,0
Austria,AUT,"Jan 6, 2020",,0
Austria,AUT,"Jan 7, 2020",,0
Austria,AUT,"Jan 8, 2020",,0
Austria,AUT,"Jan 9, 2020",,0
Austria,AUT,"Jan 10, 2020",,0
Austria,AUT,"Jan 11, 2020",,0
Austria,AUT,"Jan 12, 2020",,0
Austria,AUT,"Jan 13, 2020",,0
Austria,AUT,"Jan 14, 2020",,0
Austria,AUT,"Jan 15, 2020",,0
Austria,AUT,"Jan 16, 2020",,0
Austria,AUT,"Jan 17, 2020",,0
Austria,AUT,"Jan 18, 2020",,0
Austria,AUT,"Jan 19, 2020",,0
Austria,AUT,"Jan 20, 2020",,0
Austria,AUT,"Jan 21, 2020",,0
Austria,AUT,"Jan 22, 2020",,0
Austria,AUT,"Jan 23, 2020",,0
Austria,AUT,"Jan 24, 2020",,0
Austria,AUT,"Jan 25, 2020",,0
Austria,AUT,"Jan 26, 2020",,0
Austria,AUT,"Jan 27, 2020",,0
Austria,AUT,"Jan 28, 2020",,0
Austria,AUT,"Jan 29, 2020",,0
Austria,AUT,"Jan 30, 2020",,0
Austria,AUT,"Jan 31, 2020",,0
Austria,AUT,"Feb 1, 2020",,0
Austria,AUT,"Feb 2, 2020",,0
Austria,AUT,"Feb 3, 2020",,0
Austria,AUT,"Feb 4, 2020",,0
Austria,AUT,"Feb 5, 2020",,0
Austria,AUT,"Feb 6, 2020",,0
Austria,AUT,"Feb 7, 2020",,0
Austria,AUT,"Feb 8, 2020",,0
Austria,AUT,"Feb 9, 2020",,0
Austria,AUT,"Feb 10, 2020",,0
Austria,AUT,"Feb 11, 2020",,0
Austria,AUT,"Feb 12, 2020",,0
Austria,AUT,"Feb 13, 2020",,0
Austria,AUT,"Feb 14, 2020",,0
Austria,AUT,"Feb 15, 2020",,0
Austria,AUT,"Feb 16, 2020",,0
Austria,AUT,"Feb 17, 2020",,0
Austria,AUT,"Feb 18, 2020",,0
Austria,AUT,"Feb 19, 2020",,0
Austria,AUT,"Feb 20, 2020",,0
Austria,AUT,"Feb 21, 2020",,0
Austria,AUT,"Feb 22, 2020",,0
Austria,AUT,"Feb 23, 2020",,0
Austria,AUT,"Feb 24, 2020",,0
Austria,AUT,"Feb 25, 2020",,0
Austria,AUT,"Feb 26, 2020",,0.2220643098241251
Austria,AUT,"Feb 27, 2020",,0.2220643098241251
Austria,AUT,"Feb 28, 2020",,0.5551607745603128
Austria,AUT,"Feb 29, 2020",,0.7772250843844378
Austria,AUT,"Mar 1, 2020",,1.1103215491206255
Austria,AUT,"Mar 2, 2020",,1.5544501687688757
